t_ms,event_type,replaced_text,replacement_text,range_start,range_length,resulting_text_length,inter_key_interval_ms,selected_length_before,marked_text_before,substitution_source,substitution_source_confidence,substitution_effect,substitution_outcome,revert_latency_ms,next_delimiter_gap_ms,substitution_kind,episode_final,episode_final_trusted
9007.228,delete,h,,16,1,16,700.331,0,0,,,,,,,,,
9473.857,delete,c,,15,1,15,466.629,0,0,,,,,,,,,
9989.212,delete, ,,14,1,14,515.355,0,0,,,,,,,,,
10652.652,insert,, ,14,0,15,663.440,0,0,,,,,,,,,
12136.429,insert,,a,15,0,16,1483.777,0,0,,,,,,,,,
12302.196,insert,,c,16,0,17,165.767,0,0,,,,,,,,,
12685.522,insert,,t,17,0,18,383.326,0,0,,,,,,,,,
13607.149,replace,act,actually,15,3,23,921.627,0,0,suggestion_bar,inferred,completion,kept,,12.677,quicktype_pick,,
13619.826,insert,, ,23,0,24,12.677,0,0,,,,,,,,,
14471.920,insert,,p,24,0,25,852.094,0,0,,,,,,,,,
14555.581,insert,,r,25,0,26,83.661,0,0,,,,,,,,,
14704.888,insert,,e,26,0,31,149.307,0,1,,,,,,,,,
14868.850,insert,,t,27,0,31,163.962,0,1,,,,,,,,,
15002.440,insert,,t,28,0,31,133.590,0,1,,,,,,,,,
15575.774,replace,prett,pretty,24,5,30,573.334,0,0,suggestion_bar,inferred,completion,kept,,12.345,quicktype_pick,,
15588.119,insert,, ,30,0,31,12.345,0,0,,,,,,,,,
16052.639,insert,,h,31,0,32,464.520,0,0,,,,,,,,,
16252.652,insert,,o,32,0,33,200.013,0,0,,,,,,,,,
16335.055,insert,,t,33,0,34,82.403,0,0,,,,,,,,,
17006.148,insert,,.,34,0,35,671.093,0,0,,,,,,,,,
17118.238,insert,, ,35,0,36,112.090,0,0,,,,,,,,,
17971.203,insert,,I,36,0,37,852.965,0,0,,,,,,,,,
18171.288,insert,, ,37,0,38,200.085,0,0,,,,,,,,,
18519.584,insert,,w,38,0,39,348.296,0,0,,,,,,,,,
18670.867,insert,,i,39,0,40,151.283,0,0,,,,,,,,,
18786.312,insert,,s,40,0,41,115.445,0,0,,,,,,,,,
18870.279,insert,,h,41,0,42,83.967,0,0,,,,,,,,,
19505.432,insert,, ,42,0,43,635.153,0,0,,,,,,,,,
19704.963,insert,,i,43,0,44,199.531,0,0,,,,,,,,,
19786.149,insert,,t,44,0,45,81.186,0,0,,,,,,,,,
19920.531,insert,, ,45,0,46,134.382,0,0,,,,,,,,,
20004.625,insert,,w,46,0,47,84.094,0,0,,,,,,,,,
20186.831,insert,,a,47,0,48,182.206,0,0,,,,,,,,,
20352.702,insert,,s,48,0,49,165.871,0,0,,,,,,,,,
20487.146,insert,, ,49,0,50,134.444,0,0,,,,,,,,,
21553.406,insert,,c,50,0,51,1066.260,0,0,,,,,,,,,
23271.595,insert,,o,51,0,52,1718.189,0,0,,,,,,,,,
23453.717,insert,,l,52,0,53,182.122,0,0,,,,,,,,,
23537.279,insert,,e,53,0,54,83.562,0,0,,,,,,,,,
23687.304,insert,,r,54,0,55,150.025,0,0,,,,,,,,,
23782.704,replace,coler,cooler,50,5,56,95.400,0,0,autocorrect_engine,inferred,spelling,kept,,6.579,autocorrect,,
23789.283,insert,, ,56,0,57,6.579,0,0,,,,,,,,,
26327.225,delete, ,,56,1,56,2537.942,0,0,,,,,,,,,
26755.415,insert,,.,56,0,57,428.190,0,0,,,,,,,,,
26870.854,insert,, ,57,0,58,115.439,0,0,,,,,,,,,
28105.075,insert,,E,58,0,59,1234.221,0,0,,,,,,,,,
28271.419,insert,,v,59,0,60,166.344,0,0,,,,,,,,,
28354.306,insert,,e,60,0,61,82.887,0,0,,,,,,,,,
28521.946,insert,,r,61,0,62,167.640,0,0,,,,,,,,,
28707.586,insert,,y,62,0,63,185.640,0,0,,,,,,,,,
28909.530,insert,, ,63,0,64,201.944,0,0,,,,,,,,,
29072.341,insert,,d,64,0,65,162.811,0,0,,,,,,,,,
29272.399,insert,,a,65,0,66,200.058,0,0,,,,,,,,,
29405.131,insert,,y,66,0,67,132.732,0,0,,,,,,,,,
29689.128,insert,, ,67,0,68,283.997,0,0,,,,,,,,,
29872.126,insert,,i,68,0,69,182.998,0,0,,,,,,,,,
30055.457,replace,i,I,68,1,69,183.331,0,0,autocorrect_engine,inferred,capitalization,kept,,12.252,sentence_caps,,
30067.709,insert,, ,69,0,70,12.252,0,0,,,,,,,,,
30172.045,insert,,w,70,0,71,104.336,0,0,,,,,,,,,
30372.226,insert,,a,71,0,72,200.181,0,0,,,,,,,,,
30471.850,insert,,k,72,0,73,99.624,0,0,,,,,,,,,
30739.273,insert,,e,73,0,78,267.423,0,1,,,,,,,,,
30858.365,insert,, ,74,0,75,119.092,0,0,,,,,,,,,
31039.235,insert,,u,75,0,78,180.870,0,1,,,,,,,,,
31222.451,insert,,p,76,0,78,183.216,0,1,,,,,,,,,
31389.526,insert,, ,77,0,78,167.075,0,0,,,,,,,,,
31490.964,insert,,a,78,0,79,101.438,0,0,,,,,,,,,
31630.510,insert,,n,79,0,80,139.546,0,0,,,,,,,,,
31692.182,insert,,d,80,0,81,61.672,0,0,,,,,,,,,
31737.948,insert,, ,81,0,82,45.766,0,0,,,,,,,,,
31890.472,insert,,i,82,0,83,152.524,0,0,,,,,,,,,
31960.959,insert,,t,83,0,84,70.487,0,0,,,,,,,,,
32139.347,insert,,s,84,0,85,178.388,0,0,,,,,,,,,
32251.038,replace,its,it's,82,3,86,111.691,0,0,autocorrect_engine,inferred,contraction,kept,,12.679,autocorrect,,
32263.717,insert,, ,86,0,87,12.679,0,0,,,,,,,,,
32389.073,insert,,a,87,0,88,125.356,0,0,,,,,,,,,
32522.410,insert,,l,88,0,89,133.337,0,0,,,,,,,,,
32600.469,insert,,w,89,0,90,78.059,0,0,,,,,,,,,
32756.139,insert,,a,90,0,91,155.670,0,0,,,,,,,,,
32838.959,insert,,y,91,0,92,82.820,0,0,,,,,,,,,
32956.380,insert,,s,92,0,93,117.421,0,0,,,,,,,,,
33607.165,insert,, ,93,0,94,650.785,0,0,,,,,,,,,
33806.171,insert,,h,94,0,95,199.006,0,0,,,,,,,,,
33973.207,insert,,o,95,0,96,167.036,0,0,,,,,,,,,
34075.950,insert,,t,96,0,97,102.743,0,0,,,,,,,,,
34189.720,insert,, ,97,0,98,113.770,0,0,,,,,,,,,
34239.481,insert,,a,98,0,99,49.761,0,0,,,,,,,,,
34423.097,insert,,s,99,0,100,183.616,0,0,,,,,,,,,
34623.045,insert,,f,100,0,101,199.948,0,0,,,,,,,,,
35429.857,delete,f,,100,1,100,806.812,0,0,,,,,,,,,
35645.429,delete,s,,99,1,99,215.572,0,0,,,,,,,,,
35807.896,delete,a,,98,1,98,162.467,0,0,,,,,,,,,
36390.206,insert,,a,98,0,99,582.310,0,0,,,,,,,,,
36574.121,insert,,s,99,0,100,183.915,0,0,,,,,,,,,
36645.296,insert,, ,100,0,101,71.175,0,0,,,,,,,,,
36806.491,insert,,h,101,0,102,161.195,0,0,,,,,,,,,
36899.777,insert,,e,102,0,103,93.286,0,0,,,,,,,,,
37006.642,insert,,l,103,0,104,106.865,0,0,,,,,,,,,
37140.080,insert,,l,104,0,105,133.438,0,0,,,,,,,,,
37493.698,insert,,.,105,0,106,353.618,0,0,,,,,,,,,
37539.387,insert,, ,106,0,107,45.689,0,0,,,,,,,,,
39257.527,insert,,I,107,0,108,1718.140,0,0,,,,,,,,,
39513.296,delete,I,,107,1,107,255.769,0,0,,,,,,,,,
40224.818,insert,,H,107,0,108,711.522,0,0,,,,,,,,,
40356.737,insert,,u,108,0,109,131.919,0,0,,,,,,,,,
40540.968,insert,,m,109,0,110,184.231,0,0,,,,,,,,,
40691.376,insert,,i,110,0,111,150.408,0,0,,,,,,,,,
40807.697,insert,,d,111,0,112,116.321,0,0,,,,,,,,,
40890.534,insert,, ,112,0,113,82.837,0,0,,,,,,,,,
41024.136,insert,,t,113,0,114,133.602,0,0,,,,,,,,,
41083.919,insert,,o,114,0,115,59.783,0,0,,,,,,,,,
41258.049,insert,,o,115,0,116,174.130,0,0,,,,,,,,,
41458.112,insert,, ,116,0,117,200.063,0,0,,,,,,,,,
41626.628,insert,,b,117,0,118,168.516,0,0,,,,,,,,,
41726.375,insert,,e,118,0,119,99.747,0,0,,,,,,,,,
41874.752,insert,,c,119,0,120,148.377,0,0,,,,,,,,,
42057.924,insert,,a,120,0,121,183.172,0,0,,,,,,,,,
42158.176,insert,,u,121,0,122,100.252,0,0,,,,,,,,,
42240.640,insert,,s,122,0,123,82.464,0,0,,,,,,,,,
42407.585,insert,,e,123,0,125,166.945,0,1,,,,,,,,,
42491.272,insert,, ,124,0,125,83.687,0,0,,,,,,,,,
42661.043,insert,,i,125,0,126,169.771,0,0,,,,,,,,,
42732.116,insert,,t,126,0,127,71.073,0,0,,,,,,,,,
42925.727,insert,,s,127,0,128,193.611,0,0,,,,,,,,,
43091.399,replace,its,it's,125,3,129,165.672,0,0,autocorrect_engine,inferred,contraction,kept,,13.192,autocorrect,,
43104.591,insert,, ,129,0,130,13.192,0,0,,,,,,,,,
43156.059,insert,,r,130,0,131,51.468,0,0,,,,,,,,,
43331.358,insert,,a,131,0,132,175.299,0,0,,,,,,,,,
43404.764,insert,,i,132,0,133,73.406,0,0,,,,,,,,,
43574.627,insert,,n,133,0,138,169.863,0,1,,,,,,,,,
43758.037,insert,,n,134,0,135,183.410,0,0,,,,,,,,,
44180.618,delete,n,,134,1,134,422.581,0,0,,,,,,,,,
44424.928,insert,,y,134,0,135,244.310,0,0,,,,,,,,,
44626.099,insert,, ,135,0,136,201.171,0,0,,,,,,,,,
45355.040,insert,,s,136,0,137,728.941,0,0,,,,,,,,,
45508.808,insert,,e,137,0,138,153.768,0,0,,,,,,,,,
45675.832,insert,,a,138,0,139,167.024,0,0,,,,,,,,,
45808.983,insert,,s,139,0,140,133.151,0,0,,,,,,,,,
45864.467,insert,,o,140,0,141,55.484,0,0,,,,,,,,,
46024.693,insert,,n,141,0,143,160.226,0,1,,,,,,,,,
46442.880,insert,,.,142,0,143,418.187,0,0,,,,,,,,,
46507.957,insert,, ,143,0,144,65.077,0,0,,,,,,,,,
46942.763,insert,,L,144,0,145,434.806,0,0,,,,,,,,,
47108.258,insert,,o,145,0,146,165.495,0,0,,,,,,,,,
47242.371,insert,,l,146,0,147,134.113,0,0,,,,,,,,,
47959.131,replace,Lol,lol,144,3,147,716.760,0,0,autocorrect_engine,inferred,capitalization,kept,,14.416,sentence_caps,,
47973.547,insert,,.,147,0,148,14.416,0,0,,,,,,,,,
48041.844,insert,, ,148,0,149,68.297,0,0,,,,,,,,,
54810.556,insert,,I,149,0,150,6768.712,0,0,,,,,,,,,
55028.423,insert,, ,150,0,151,217.867,0,0,,,,,,,,,
55412.007,insert,,p,151,0,152,383.584,0,0,,,,,,,,,
55543.773,insert,,r,152,0,153,131.766,0,0,,,,,,,,,
55711.391,insert,,e,153,0,154,167.618,0,0,,,,,,,,,
55860.379,insert,,f,154,0,155,148.988,0,0,,,,,,,,,
56028.452,insert,,e,155,0,158,168.073,0,1,,,,,,,,,
56177.363,insert,,r,156,0,158,148.911,0,1,,,,,,,,,
56278.536,insert,, ,157,0,158,101.173,0,0,,,,,,,,,
56496.082,insert,,i,158,0,159,217.546,0,0,,,,,,,,,
56610.919,insert,,t,159,0,160,114.837,0,0,,,,,,,,,
56777.208,insert,,h,160,0,161,166.289,0,0,,,,,,,,,
56893.925,insert,,a,161,0,162,116.717,0,0,,,,,,,,,
57010.336,insert,,c,162,0,163,116.411,0,0,,,,,,,,,
57094.010,insert,,a,163,0,164,83.674,0,0,,,,,,,,,
57277.776,insert,,s,164,0,165,183.766,0,0,,,,,,,,,
57427.698,replace,ithacas,Ithaca's,158,7,166,149.922,0,0,autocorrect_engine,inferred,contraction,kept,,13.535,autocorrect,,
57441.233,insert,, ,166,0,167,13.535,0,0,,,,,,,,,
57527.082,insert,,w,167,0,168,85.849,0,0,,,,,,,,,
57761.311,insert,,e,168,0,169,234.229,0,0,,,,,,,,,
57928.184,insert,,a,169,0,170,166.873,0,0,,,,,,,,,
58115.167,insert,,t,170,0,175,186.983,0,1,,,,,,,,,
58227.243,insert,,h,171,0,175,112.076,0,1,,,,,,,,,
58310.536,insert,,e,172,0,175,83.293,0,1,,,,,,,,,
58444.648,insert,,r,173,0,175,134.112,0,1,,,,,,,,,
58508.452,insert,, ,174,0,175,63.804,0,0,,,,,,,,,
58711.947,insert,,o,175,0,176,203.495,0,0,,,,,,,,,
58808.537,insert,,v,176,0,177,96.590,0,0,,,,,,,,,
58945.938,insert,,e,177,0,178,137.401,0,0,,,,,,,,,
59129.503,insert,,r,178,0,179,183.565,0,0,,,,,,,,,
59212.236,insert,, ,179,0,180,82.733,0,0,,,,,,,,,
59394.685,insert,,h,180,0,181,182.449,0,0,,,,,,,,,
59474.898,insert,,c,181,0,182,80.213,0,0,,,,,,,,,
59561.173,insert,,m,182,0,183,86.275,0,0,,,,,,,,,
60645.748,insert,, ,183,0,184,1084.575,0,0,,,,,,,,,
61078.402,insert,,w,184,0,185,432.654,0,0,,,,,,,,,
61340.762,insert,,a,185,0,186,262.360,0,0,,,,,,,,,
61617.333,delete,a,,185,1,185,276.571,0,0,,,,,,,,,
61779.694,insert,,e,185,0,186,162.361,0,0,,,,,,,,,
61961.907,insert,,a,186,0,187,182.213,0,0,,,,,,,,,
62552.382,replace,wea,weather,184,3,191,590.475,0,0,suggestion_bar,inferred,completion,kept,,12.662,quicktype_pick,,
62565.044,insert,, ,191,0,192,12.662,0,0,,,,,,,,,
